case	k	productiveHandles	registeredWorkers	bodyCostNs	contention	score	action	feature0	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10
R7-pr-low-body-low-contention-low	2	1	7	15.0	0.05	-5.182229146508914	DEFAULT	-0.5631285776224062	-0.9471463375890089	-1.4728467726171943	-1.8940846343917497	-1.0315701352308604	0.53336516988677	1.0666131860614814	0.5809066229703076	1.7939753245477625	0.9770478755501081	1.9538811424381919
R7-pr-low-body-low-contention-medium	2	1	7	15.0	0.5	-0.8709672954192047	DEFAULT	-0.5631285776224062	-0.9471463375890089	-1.4728467726171943	-1.8940846343917497	0.13636532065251994	0.53336516988677	1.0666131860614814	-0.07679120905607689	1.7939753245477625	-0.1291579140301851	-0.2582874585118419
R7-pr-low-body-low-contention-high	2	1	7	15.0	0.95	3.4402945556705045	CACHE	-0.5631285776224062	-0.9471463375890089	-1.4728467726171943	-1.8940846343917497	1.3043007765359003	0.53336516988677	1.0666131860614814	-0.7344890410824614	1.7939753245477625	-1.2353637036104783	-2.470456059461876
R7-pr-low-body-medium-contention-low	2	1	7	250.0	0.05	-2.5809036740243854	DEFAULT	-0.5631285776224062	-0.9471463375890089	-1.4728467726171943	0.8830850113920621	-1.0315701352308604	0.53336516988677	-0.4972904063848783	0.5809066229703076	-0.8364107343197398	0.9770478755501081	-0.9109641246220553
R7-pr-low-body-medium-contention-medium	2	1	7	250.0	0.5	-3.399425132546847	DEFAULT	-0.5631285776224062	-0.9471463375890089	-1.4728467726171943	0.8830850113920621	0.13636532065251994	0.53336516988677	-0.4972904063848783	-0.07679120905607689	-0.8364107343197398	-0.1291579140301851	0.12042217074191276
R7-pr-low-body-medium-contention-high	2	1	7	250.0	0.95	-4.2179465910693095	DEFAULT	-0.5631285776224062	-0.9471463375890089	-1.4728467726171943	0.8830850113920621	1.3043007765359003	0.53336516988677	-0.4972904063848783	-0.7344890410824614	-0.8364107343197398	-1.2353637036104783	1.151808466105881
R7-pr-low-body-high-contention-low	2	1	7	5000.0	0.05	0.24633723769294757	CACHE	-0.5631285776224062	-0.9471463375890089	-1.4728467726171943	3.9014415086435696	-1.0315701352308604	0.53336516988677	-2.197013207439468	0.5809066229703076	-3.6952360362294945	0.9770478755501081	-4.024610544666739
R7-pr-low-body-high-contention-medium	2	1	7	5000.0	0.5	-6.147470125875573	DEFAULT	-0.5631285776224062	-0.9471463375890089	-1.4728467726171943	3.9014415086435696	0.13636532065251994	0.53336516988677	-2.197013207439468	-0.07679120905607689	-3.6952360362294945	-0.1291579140301851	0.5320213223332315
R7-pr-low-body-high-contention-high	2	1	7	5000.0	0.95	-12.541277489444093	DEFAULT	-0.5631285776224062	-0.9471463375890089	-1.4728467726171943	3.9014415086435696	1.3043007765359003	0.53336516988677	-2.197013207439468	-0.7344890410824614	-3.6952360362294945	-1.2353637036104783	5.088653189333202
R7-pr-medium-body-low-contention-low	5	4	7	15.0	0.05	-5.383599696951048	DEFAULT	0.1653550455144374	0.323659603820425	-1.4728467726171943	-1.8940846343917497	-1.0315701352308604	0.05351874852091115	-0.31319645092804427	-0.17057532666243325	-0.6130386823695883	-0.33387758128180256	1.9538811424381919
R7-pr-medium-body-low-contention-medium	5	4	7	15.0	0.5	-0.9708604559875973	DEFAULT	0.1653550455144374	0.323659603820425	-1.4728467726171943	-1.8940846343917497	0.13636532065251994	0.05351874852091115	-0.31319645092804427	0.02254869380308828	-0.6130386823695883	0.04413594565723983	-0.2582874585118419
R7-pr-medium-body-low-contention-high	5	4	7	15.0	0.95	3.4418787849758536	CACHE	0.1653550455144374	0.323659603820425	-1.4728467726171943	-1.8940846343917497	1.3043007765359003	0.05351874852091115	-0.31319645092804427	0.21567271426860982	-0.6130386823695883	0.4221494725962822	-2.470456059461876
R7-pr-medium-body-medium-contention-low	5	4	7	250.0	0.05	-2.5438151087919554	DEFAULT	0.1653550455144374	0.323659603820425	-1.4728467726171943	0.8830850113920621	-1.0315701352308604	0.05351874852091115	0.1460225622518519	-0.17057532666243325	0.28581894492691035	-0.33387758128180256	-0.9109641246220553
R7-pr-medium-body-medium-contention-medium	5	4	7	250.0	0.5	-3.260859177440676	DEFAULT	0.1653550455144374	0.323659603820425	-1.4728467726171943	0.8830850113920621	0.13636532065251994	0.05351874852091115	0.1460225622518519	0.02254869380308828	0.28581894492691035	0.04413594565723983	0.12042217074191276
R7-pr-medium-body-medium-contention-high	5	4	7	250.0	0.95	-3.9779032460893964	DEFAULT	0.1653550455144374	0.323659603820425	-1.4728467726171943	0.8830850113920621	1.3043007765359003	0.05351874852091115	0.1460225622518519	0.21567271426860982	0.28581894492691035	0.4221494725962822	1.151808466105881
R7-pr-medium-body-high-contention-low	5	4	7	5000.0	0.05	0.5425942056255413	CACHE	0.1653550455144374	0.323659603820425	-1.4728467726171943	3.9014415086435696	-1.0315701352308604	0.05351874852091115	0.6451230382336727	-0.17057532666243325	1.2627390130161391	-0.33387758128180256	-4.024610544666739
R7-pr-medium-body-high-contention-medium	5	4	7	5000.0	0.5	-5.749735768069238	DEFAULT	0.1653550455144374	0.323659603820425	-1.4728467726171943	3.9014415086435696	0.13636532065251994	0.05351874852091115	0.6451230382336727	0.02254869380308828	1.2627390130161391	0.04413594565723983	0.5320213223332315
